_id,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
64f9ead44c59768c65456c38,90,Local-gov,153602,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,6767,0,40,United-States,<=50K
64f9ead44c59768c654581c0,43,Private,91209,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
64f9ead44c59768c65459d40,23,State-gov,241951,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545dd16,38,Local-gov,161463,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
64f9ead44c59768c654590a9,27,Private,29807,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,Japan,<=50K
64f9ead54c59768c6545c558,34,Private,179877,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
64f9ead54c59768c6545c953,32,Private,379412,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545d657,46,Private,270565,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
64f9ead44c59768c65459d2f,26,Private,380674,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,52,United-States,<=50K
64f9ead54c59768c6545a390,48,Private,160220,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
64f9ead44c59768c65459d37,36,Private,355053,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,28,United-States,<=50K
64f9ead54c59768c6545a06e,47,Private,135803,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,25,Philippines,<=50K
64f9ead54c59768c65459f5a,55,Private,200992,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
64f9ead44c59768c65456678,29,Private,138190,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,1138,40,United-States,<=50K
64f9ead54c59768c6545bf91,27,Local-gov,221317,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
64f9ead44c59768c65459af4,38,Private,186934,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c65457b88,35,Private,237943,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
64f9ead44c59768c65457a4d,22,?,216563,HS-grad,9,Never-married,?,Other-relative,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545dfa8,24,Private,381895,11th,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545d361,26,Private,337940,5th-6th,3,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,Mexico,<=50K
64f9ead54c59768c6545a2e9,71,State-gov,100063,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545bdda,48,Private,212954,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
64f9ead54c59768c6545c078,41,Private,252986,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
64f9ead54c59768c6545abae,22,Private,202871,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,44,United-States,<=50K
64f9ead54c59768c6545a8e9,46,Private,177114,Assoc-acdm,12,Widowed,Prof-specialty,Unmarried,White,Female,0,0,27,United-States,<=50K
64f9ead54c59768c65459f96,40,Private,114580,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Female,0,0,40,Vietnam,<=50K
64f9ead44c59768c65456fc7,33,Private,133503,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,2635,0,16,United-States,<=50K
64f9ead54c59768c6545a31e,31,Private,182539,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
64f9ead44c59768c6545664f,65,Local-gov,103153,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1411,40,United-States,<=50K
64f9ead54c59768c6545a0a5,54,Private,29909,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,43,United-States,<=50K
64f9ead54c59768c6545ac4d,30,Private,168334,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,<=50K
64f9ead54c59768c6545d4a4,31,Private,191834,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545be3f,25,Private,404951,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,38,United-States,<=50K
64f9ead54c59768c6545c6f3,23,State-gov,368739,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545bb56,40,Private,307767,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
64f9ead54c59768c6545ac88,35,Self-emp-not-inc,264627,11th,7,Divorced,Exec-managerial,Unmarried,White,Female,0,0,84,United-States,<=50K
64f9ead54c59768c6545a7e1,57,State-gov,250976,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545c509,20,Private,385077,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c654566eb,62,Self-emp-inc,245491,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,99999,0,40,United-States,>50K
64f9ead54c59768c6545d6ef,50,Local-gov,234143,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,45,United-States,>50K
64f9ead44c59768c65456afe,63,Self-emp-not-inc,29859,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,0,60,United-States,>50K
64f9ead44c59768c65457c91,29,Private,129856,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545d433,26,Private,188569,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
64f9ead44c59768c65459e8f,20,Private,206681,12th,8,Never-married,Sales,Not-in-family,White,Female,0,0,55,United-States,<=50K
64f9ead54c59768c6545a407,53,State-gov,246820,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
64f9ead54c59768c6545b225,41,Local-gov,170924,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Male,0,0,7,United-States,<=50K
64f9ead54c59768c6545c619,36,?,187983,HS-grad,9,Never-married,?,Unmarried,White,Female,0,0,40,United-States,<=50K
64f9ead44c59768c654567df,53,Federal-gov,199720,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,Germany,>50K
64f9ead44c59768c654571fa,31,Private,197860,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c654582d4,26,Private,236068,Some-college,10,Never-married,Sales,Other-relative,White,Female,0,0,20,United-States,<=50K
64f9ead44c59768c65459aef,29,Local-gov,219906,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,25,United-States,>50K
64f9ead54c59768c6545a956,72,?,173427,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,Cuba,<=50K
64f9ead54c59768c65459f63,38,Private,181943,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
64f9ead44c59768c654580d8,38,Private,136081,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
64f9ead44c59768c654570a5,70,?,163057,HS-grad,9,Widowed,?,Not-in-family,White,Female,2009,0,40,United-States,<=50K
64f9ead44c59768c65456a71,46,Private,423222,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
64f9ead54c59768c6545b3f1,48,Private,164423,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
64f9ead44c59768c654589a0,42,Private,168103,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
64f9ead44c59768c654569db,40,Local-gov,197012,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,8614,0,40,England,>50K
64f9ead54c59768c6545a916,55,Private,28735,HS-grad,9,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,45,United-States,<=50K
64f9ead54c59768c6545c11b,69,Private,230417,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,China,>50K
64f9ead44c59768c6545966f,42,Private,181265,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
64f9ead54c59768c6545d019,31,Private,341672,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,50,India,<=50K
64f9ead54c59768c6545bb16,22,Private,153805,HS-grad,9,Never-married,Other-service,Unmarried,Other,Male,0,0,20,Puerto-Rico,<=50K
64f9ead54c59768c6545bb48,61,Self-emp-not-inc,390472,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c65459b86,90,?,225063,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,10,South,<=50K
64f9ead44c59768c6545840d,38,Private,114079,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
64f9ead54c59768c6545d243,63,Private,145212,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545aa5d,17,Private,277112,11th,7,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
64f9ead54c59768c6545accf,47,Private,114459,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
64f9ead54c59768c6545a85f,19,Private,178147,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,<=50K
64f9ead54c59768c6545bcca,56,Private,155657,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,20,Yugoslavia,<=50K
64f9ead54c59768c6545b38b,29,Federal-gov,142712,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
64f9ead54c59768c65459f2e,50,Private,35224,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c6545756f,31,Private,185732,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
64f9ead44c59768c6545817e,59,Private,252714,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,Italy,<=50K
64f9ead54c59768c6545d643,47,Private,106255,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545dad6,52,Private,202115,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States,<=50K
64f9ead44c59768c65459f05,21,State-gov,173324,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,<=50K
64f9ead54c59768c6545cad2,50,State-gov,276241,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
64f9ead44c59768c654579df,19,Private,129059,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,30,United-States,<=50K
64f9ead44c59768c65456e6a,39,Private,129597,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3464,0,40,United-States,<=50K
64f9ead44c59768c65458818,31,Private,159187,HS-grad,9,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c65458c78,34,Private,202450,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
64f9ead54c59768c6545b2eb,29,State-gov,198493,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
64f9ead54c59768c6545b8ae,31,Private,219619,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,48,United-States,<=50K
64f9ead44c59768c65456d37,58,Federal-gov,244830,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,4787,0,40,United-States,>50K
64f9ead44c59768c65459855,27,State-gov,208406,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
64f9ead44c59768c65459e78,49,Private,255559,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
64f9ead44c59768c65459ea1,21,Private,203076,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
64f9ead44c59768c65457cd9,40,?,162108,Bachelors,13,Divorced,?,Not-in-family,White,Female,0,0,50,United-States,<=50K
64f9ead44c59768c654580b7,21,Private,688355,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
64f9ead44c59768c654580b1,55,Private,80445,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c6545933a,23,Private,268145,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
64f9ead44c59768c65456e07,51,Private,86332,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,4064,0,55,United-States,<=50K
64f9ead44c59768c65456a58,37,Federal-gov,93225,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,40,United-States,>50K
64f9ead44c59768c65458eed,23,?,134997,Some-college,10,Separated,?,Unmarried,White,Female,0,0,20,United-States,<=50K
64f9ead54c59768c6545da56,39,Private,242922,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545d82e,22,Private,48988,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c654596f2,36,Private,89202,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States,<=50K
64f9ead44c59768c65458526,51,Private,320513,7th-8th,4,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,0,0,50,Dominican-Republic,<=50K
64f9ead54c59768c6545bf8b,50,Private,217577,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545a5f7,35,Private,340018,10th,6,Never-married,Other-service,Unmarried,Black,Female,0,0,38,United-States,<=50K
64f9ead44c59768c654572f5,47,Local-gov,543162,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545dc2a,22,Private,200374,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,35,United-States,<=50K
64f9ead44c59768c65456891,49,?,271346,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,15024,0,60,United-States,>50K
64f9ead54c59768c6545a4d4,57,Private,230899,5th-6th,3,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
64f9ead44c59768c654590b3,29,Private,147340,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
64f9ead44c59768c65459388,21,Private,164920,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
64f9ead44c59768c65459657,64,Private,86972,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545c57a,37,Private,89559,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545d15a,34,Federal-gov,284703,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,52,United-States,<=50K
64f9ead44c59768c6545989f,41,Local-gov,183224,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Taiwan,>50K
64f9ead54c59768c6545ba23,31,Private,133861,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c65459fbe,18,Private,256005,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c65456f66,40,Local-gov,50442,Some-college,10,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,2977,0,35,United-States,<=50K
64f9ead44c59768c654593b1,27,Private,146460,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545d42c,33,Private,212918,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,70,United-States,<=50K
64f9ead54c59768c6545cafa,25,Private,113654,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,37,United-States,<=50K
64f9ead44c59768c65458f3e,30,Private,88913,Some-college,10,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545b0ac,52,Private,389270,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,>50K
64f9ead44c59768c65459e86,23,Private,125106,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545d469,41,Private,180138,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
64f9ead54c59768c6545be9b,49,Private,43348,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
64f9ead44c59768c65459b05,37,Self-emp-not-inc,174308,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c6545872e,47,Private,108510,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,<=50K
64f9ead44c59768c654585b2,61,Self-emp-inc,227232,Bachelors,13,Separated,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
64f9ead54c59768c6545b777,66,Private,117746,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
64f9ead54c59768c6545d233,28,Private,124680,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,70,United-States,<=50K
64f9ead54c59768c6545d55e,38,Private,189916,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545abc4,41,Private,170866,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
64f9ead54c59768c6545c077,22,Private,127768,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,32,United-States,>50K
64f9ead44c59768c65456f23,33,Private,150570,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,43,United-States,>50K
64f9ead44c59768c65458461,32,Self-emp-not-inc,174789,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
64f9ead44c59768c65456eb9,29,Private,157612,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,3325,0,45,United-States,<=50K
64f9ead54c59768c6545b3e3,40,Private,171424,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c65458c69,47,Self-emp-not-inc,192755,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,20,United-States,>50K
64f9ead44c59768c6545928b,66,Private,66008,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,50,England,<=50K
64f9ead44c59768c65456732,34,Private,49469,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,99999,0,50,United-States,>50K
64f9ead44c59768c65458662,52,Private,347519,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
64f9ead54c59768c6545c3da,27,Private,404421,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
64f9ead44c59768c65456c3b,72,Private,298070,Assoc-voc,11,Separated,Other-service,Unmarried,White,Female,6723,0,25,United-States,<=50K
64f9ead44c59768c65456b4f,53,Private,106176,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7298,0,60,United-States,>50K
64f9ead44c59768c65456eeb,28,Private,66777,Assoc-voc,11,Married-civ-spouse,Other-service,Other-relative,White,Female,3137,0,40,United-States,<=50K
64f9ead54c59768c6545ba3d,33,Private,223212,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545c5c3,45,Federal-gov,183804,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
