Age,Education_num,Marital_status,Relationship,Race,Sex,Capital_gain,Hours_per_week,Native_country,Income,New_occupation
50,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
35,9,Divorced,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
43,11,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
33,9,Never-married,Unmarried,White,Male,0,40,United-States,0,Skilled_Technical
25,10,Divorced,Unmarried,White,Female,0,25,United-States,0,Professional_Managerial
51,13,Married-civ-spouse,Husband,White,Male,0,8,United-States,0,Service_Care
66,14,Widowed,Not-in-family,White,Male,0,6,United-States,0,Professional_Managerial
46,11,Married-civ-spouse,Husband,White,Male,5178,40,United-States,1,Sales_Administrative
45,14,Married-civ-spouse,Husband,Black,Male,0,40,United-States,1,Professional_Managerial
44,13,Divorced,Unmarried,White,Male,0,45,United-States,0,Professional_Managerial
29,3,Married-civ-spouse,Husband,White,Male,0,40,Mexico,0,Service_Care
19,9,Never-married,Own-child,White,Female,0,40,United-States,0,Sales_Administrative
22,10,Married-civ-spouse,Husband,White,Male,0,35,United-States,0,Service_Care
23,9,Divorced,Not-in-family,White,Female,0,40,United-States,0,Service_Care
64,10,Widowed,Not-in-family,White,Male,0,4,United-States,0,Professional_Managerial
49,14,Married-civ-spouse,Husband,Black,Male,0,47,United-States,1,Professional_Managerial
51,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
57,9,Married-civ-spouse,Husband,White,Male,0,72,United-States,0,Skilled_Technical
45,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
37,9,Married-civ-spouse,Husband,White,Male,0,42,United-States,0,Service_Care
18,10,Never-married,Own-child,White,Female,0,20,United-States,0,Professional_Managerial
39,12,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
35,9,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Skilled_Technical
19,10,Never-married,Own-child,White,Female,0,25,United-States,0,Skilled_Technical
54,9,Married-civ-spouse,Wife,White,Female,0,35,United-States,0,Service_Care
39,9,Married-civ-spouse,Husband,Black,Male,7688,52,United-States,1,Sales_Administrative
27,13,Married-civ-spouse,Husband,White,Male,0,60,United-States,1,Professional_Managerial
58,11,Divorced,Not-in-family,White,Female,0,60,United-States,0,Sales_Administrative
19,9,Never-married,Unmarried,Black,Male,0,30,Haiti,0,Sales_Administrative
50,14,Never-married,Unmarried,White,Female,0,40,United-States,0,Professional_Managerial
32,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
47,9,Married-civ-spouse,Husband,White,Male,5178,30,Canada,1,Professional_Managerial
63,10,Divorced,Not-in-family,White,Female,0,5,United-States,0,Professional_Managerial
27,9,Never-married,Not-in-family,White,Male,0,50,United-States,0,Sales_Administrative
28,7,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Skilled_Technical
32,9,Never-married,Own-child,White,Male,0,40,United-States,0,Skilled_Technical
43,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Sales_Administrative
42,9,Divorced,Not-in-family,White,Male,0,55,United-States,0,Skilled_Technical
20,10,Never-married,Own-child,White,Male,0,40,United-States,0,Service_Care
17,6,Never-married,Own-child,White,Male,0,12,United-States,0,Service_Care
63,9,Married-civ-spouse,Husband,White,Male,0,14,United-States,0,Professional_Managerial
41,10,Divorced,Unmarried,White,Female,0,40,United-States,0,Sales_Administrative
57,13,Married-civ-spouse,Husband,White,Male,3103,50,United-States,1,Professional_Managerial
38,16,Married-civ-spouse,Husband,White,Male,0,55,United-States,1,Professional_Managerial
30,10,Never-married,Not-in-family,White,Male,0,48,United-States,0,Sales_Administrative
39,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Sales_Administrative
44,9,Married-civ-spouse,Husband,White,Male,0,45,United-States,1,Skilled_Technical
39,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
28,9,Never-married,Other-relative,Other,Male,0,48,Mexico,0,Service_Care
45,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Service_Care
47,10,Married-civ-spouse,Husband,White,Male,7688,40,United-States,1,Professional_Managerial
73,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
18,7,Never-married,Own-child,White,Male,0,20,United-States,0,Service_Care
22,10,Married-civ-spouse,Wife,White,Female,0,30,Germany,0,Sales_Administrative
29,10,Never-married,Not-in-family,White,Male,0,40,Iran,0,Professional_Managerial
74,9,Married-civ-spouse,Husband,White,Male,6767,6,United-States,0,Professional_Managerial
26,9,Never-married,Own-child,Other,Female,0,40,Mexico,0,Professional_Managerial
25,14,Never-married,Not-in-family,White,Female,4650,37,United-States,0,Professional_Managerial
40,10,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Skilled_Technical
36,10,Widowed,Own-child,White,Female,0,40,United-States,0,Professional_Managerial
31,10,Married-civ-spouse,Husband,White,Male,0,65,United-States,1,Professional_Managerial
34,9,Married-civ-spouse,Husband,White,Male,0,60,United-States,1,Service_Care
34,11,Divorced,Own-child,Asian-Pac-Islander,Male,0,40,United-States,0,Professional_Managerial
32,13,Married-civ-spouse,Husband,Other,Male,0,40,Puerto-Rico,0,Sales_Administrative
71,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
27,16,Never-married,Own-child,White,Female,0,40,United-States,0,Sales_Administrative
57,9,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Sales_Administrative
44,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Service_Care
50,10,Divorced,Not-in-family,White,Male,4650,22,United-States,0,Skilled_Technical
35,10,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Sales_Administrative
48,9,Never-married,Not-in-family,White,Female,0,32,Columbia,0,Service_Care
33,13,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Sales_Administrative
64,9,Married-civ-spouse,Husband,White,Male,0,16,United-States,0,Skilled_Technical
26,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
25,13,Never-married,Own-child,White,Female,0,40,Guatemala,0,Professional_Managerial
36,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
46,14,Married-civ-spouse,Husband,White,Male,0,60,United-States,1,Sales_Administrative
26,9,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Professional_Managerial
35,9,Never-married,Not-in-family,Asian-Pac-Islander,Male,0,40,Cambodia,0,Skilled_Technical
41,7,Widowed,Unmarried,White,Female,0,40,United-States,0,Service_Care
53,9,Separated,Unmarried,White,Female,0,38,United-States,0,Sales_Administrative
57,10,Married-civ-spouse,Husband,White,Male,0,40,Poland,0,Skilled_Technical
58,13,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Professional_Managerial
18,9,Never-married,Not-in-family,White,Male,0,20,United-States,0,Service_Care
26,9,Never-married,Unmarried,White,Male,5721,40,United-States,0,Skilled_Technical
24,9,Never-married,Own-child,White,Male,0,40,United-States,0,Skilled_Technical
48,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
42,13,Never-married,Unmarried,White,Male,0,40,United-States,0,Sales_Administrative
23,9,Never-married,Not-in-family,White,Female,2463,40,United-States,0,Sales_Administrative
40,12,Never-married,Not-in-family,Black,Male,0,40,United-States,0,Skilled_Technical
32,13,Divorced,Unmarried,White,Female,0,40,United-States,0,Professional_Managerial
58,15,Never-married,Not-in-family,White,Male,27828,40,United-States,1,Professional_Managerial
24,13,Never-married,Not-in-family,White,Male,0,40,United-States,0,Sales_Administrative
27,13,Married-civ-spouse,Other-relative,White,Male,0,50,United-States,0,Skilled_Technical
19,10,Never-married,Own-child,White,Female,0,8,United-States,0,Sales_Administrative
42,10,Married-civ-spouse,Husband,White,Male,3908,40,United-States,0,Skilled_Technical
38,9,Divorced,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
21,9,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Skilled_Technical
27,9,Divorced,Not-in-family,White,Male,0,30,United-States,0,Service_Care
29,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
18,9,Never-married,Own-child,White,Male,0,20,United-States,0,Sales_Administrative
47,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
45,7,Widowed,Not-in-family,Black,Female,0,20,United-States,0,Service_Care
26,7,Never-married,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
28,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Sales_Administrative
37,5,Married-civ-spouse,Husband,White,Male,0,65,United-States,0,Skilled_Technical
27,6,Never-married,Not-in-family,White,Male,0,60,Mexico,0,Service_Care
59,9,Married-civ-spouse,Husband,White,Male,2414,15,United-States,0,Sales_Administrative
26,13,Never-married,Not-in-family,White,Female,0,40,United-States,0,Sales_Administrative
42,9,Married-civ-spouse,Husband,White,Male,5178,50,United-States,1,Sales_Administrative
28,13,Never-married,Own-child,White,Male,0,40,United-States,0,Professional_Managerial
25,6,Never-married,Own-child,Black,Male,0,40,United-States,0,Professional_Managerial
55,10,Never-married,Not-in-family,White,Male,0,45,United-States,0,Sales_Administrative
42,9,Married-civ-spouse,Husband,White,Male,0,45,United-States,1,Skilled_Technical
63,10,Married-civ-spouse,Husband,White,Male,0,30,United-States,0,Sales_Administrative
26,5,Never-married,Not-in-family,White,Male,0,35,United-States,0,Service_Care
45,13,Separated,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
30,10,Never-married,Not-in-family,White,Female,0,25,United-States,0,Professional_Managerial
40,10,Never-married,Not-in-family,White,Male,0,35,United-States,1,Skilled_Technical
90,9,Married-civ-spouse,Husband,White,Male,6767,40,United-States,0,Service_Care
43,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
23,10,Never-married,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
38,15,Married-civ-spouse,Husband,Black,Male,0,40,United-States,1,Professional_Managerial
27,9,Separated,Unmarried,White,Female,0,40,Japan,0,Service_Care
34,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
32,10,Never-married,Own-child,White,Male,0,40,United-States,0,Skilled_Technical
46,11,Married-civ-spouse,Husband,White,Male,0,60,United-States,0,Professional_Managerial
26,9,Never-married,Own-child,White,Male,0,52,United-States,0,Service_Care
48,11,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Sales_Administrative
36,9,Separated,Unmarried,Black,Female,0,28,United-States,0,Service_Care
47,9,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,25,Philippines,0,Service_Care
55,10,Widowed,Not-in-family,White,Female,0,35,United-States,0,Service_Care
29,9,Never-married,Unmarried,Black,Female,0,40,United-States,0,Sales_Administrative
27,7,Married-civ-spouse,Husband,White,Male,0,40,Mexico,0,Skilled_Technical
38,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
35,9,Married-civ-spouse,Husband,White,Male,0,60,United-States,0,Service_Care
22,9,Never-married,Other-relative,White,Female,0,40,United-States,0,Professional_Managerial
24,7,Divorced,Unmarried,White,Female,0,40,United-States,0,Skilled_Technical
26,3,Never-married,Not-in-family,White,Male,0,40,Mexico,0,Skilled_Technical
71,9,Married-civ-spouse,Husband,Black,Male,0,40,United-States,0,Skilled_Technical
48,10,Married-civ-spouse,Husband,White,Male,0,60,United-States,1,Skilled_Technical
41,10,Married-civ-spouse,Husband,White,Male,0,48,United-States,1,Skilled_Technical
22,11,Married-civ-spouse,Husband,White,Male,0,44,United-States,0,Service_Care
46,12,Widowed,Unmarried,White,Female,0,27,United-States,0,Professional_Managerial
40,9,Divorced,Other-relative,White,Female,0,40,Vietnam,0,Skilled_Technical
33,9,Married-civ-spouse,Husband,White,Male,2635,16,United-States,0,Professional_Managerial
31,10,Never-married,Not-in-family,White,Female,0,45,United-States,0,Sales_Administrative
65,4,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
54,7,Married-civ-spouse,Wife,White,Female,0,43,United-States,0,Service_Care
30,9,Married-civ-spouse,Wife,White,Female,0,30,United-States,0,Sales_Administrative
31,9,Divorced,Other-relative,White,Male,0,40,United-States,0,Skilled_Technical
25,13,Never-married,Not-in-family,Black,Female,0,38,United-States,0,Professional_Managerial
23,13,Never-married,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
40,9,Married-civ-spouse,Husband,White,Male,0,60,United-States,0,Sales_Administrative
35,7,Divorced,Unmarried,White,Female,0,84,United-States,0,Professional_Managerial
57,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
20,8,Never-married,Own-child,White,Male,0,40,United-States,0,Skilled_Technical
62,13,Divorced,Not-in-family,White,Male,99999,40,United-States,1,Sales_Administrative
50,14,Married-civ-spouse,Husband,Black,Male,0,45,United-States,1,Professional_Managerial
63,4,Married-civ-spouse,Husband,White,Male,7688,60,United-States,1,Service_Care
29,11,Never-married,Own-child,White,Female,0,40,United-States,0,Sales_Administrative
26,10,Never-married,Not-in-family,White,Female,0,25,United-States,0,Sales_Administrative
20,8,Never-married,Not-in-family,White,Female,0,55,United-States,0,Sales_Administrative
53,16,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Professional_Managerial
41,10,Never-married,Other-relative,White,Male,0,7,United-States,0,Professional_Managerial
36,9,Never-married,Unmarried,White,Female,0,40,United-States,0,Professional_Managerial
53,16,Married-civ-spouse,Husband,White,Male,15024,60,Germany,1,Professional_Managerial
31,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Service_Care
26,10,Never-married,Other-relative,White,Female,0,20,United-States,0,Sales_Administrative
29,13,Married-civ-spouse,Wife,White,Female,0,25,United-States,1,Professional_Managerial
72,9,Married-civ-spouse,Husband,White,Male,0,40,Cuba,0,Professional_Managerial
38,13,Never-married,Not-in-family,White,Female,0,35,United-States,0,Sales_Administrative
38,15,Married-civ-spouse,Husband,White,Male,0,60,United-States,1,Professional_Managerial
70,9,Widowed,Not-in-family,White,Female,2009,40,United-States,0,Professional_Managerial
46,13,Married-civ-spouse,Husband,White,Male,7688,40,United-States,1,Professional_Managerial
48,9,Divorced,Unmarried,White,Female,0,40,United-States,0,Skilled_Technical
42,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
40,13,Divorced,Not-in-family,White,Female,8614,40,England,1,Skilled_Technical
55,9,Divorced,Unmarried,Amer-Indian-Eskimo,Female,0,45,United-States,0,Sales_Administrative
69,16,Married-civ-spouse,Husband,White,Male,0,40,China,1,Professional_Managerial
42,11,Married-civ-spouse,Husband,White,Male,0,48,United-States,0,Skilled_Technical
31,10,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,50,India,0,Sales_Administrative
22,9,Never-married,Unmarried,Other,Male,0,20,Puerto-Rico,0,Service_Care
61,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Service_Care
90,10,Never-married,Own-child,Asian-Pac-Islander,Male,0,10,South,0,Professional_Managerial
38,9,Married-civ-spouse,Husband,White,Male,0,44,United-States,0,Sales_Administrative
63,9,Divorced,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
17,7,Never-married,Own-child,White,Male,0,30,United-States,0,Sales_Administrative
47,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Sales_Administrative
19,10,Never-married,Own-child,White,Male,0,10,United-States,0,Service_Care
56,4,Divorced,Not-in-family,White,Female,0,20,Yugoslavia,0,Skilled_Technical
29,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Sales_Administrative
50,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
31,9,Never-married,Own-child,White,Female,0,30,United-States,0,Service_Care
59,9,Married-civ-spouse,Husband,White,Male,0,30,Italy,0,Skilled_Technical
47,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
52,9,Married-civ-spouse,Wife,White,Female,0,25,United-States,0,Service_Care
